round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
5,4394,3,3,normal,normal,0,0
5,4395,0,0,backdoor,backdoor,1,1
5,4396,3,3,normal,normal,0,0
5,4397,0,0,backdoor,backdoor,1,1
5,4398,3,3,normal,normal,0,0
5,4399,3,3,normal,normal,0,0
5,4400,2,2,injection,injection,1,1
5,4401,3,3,normal,normal,0,0
5,4402,4,4,password,password,1,1
5,4403,4,4,password,password,1,1
5,4404,0,0,backdoor,backdoor,1,1
5,4405,2,2,injection,injection,1,1
5,4406,0,0,backdoor,backdoor,1,1
5,4407,3,3,normal,normal,0,0
5,4408,3,3,normal,normal,0,0
5,4409,0,0,backdoor,backdoor,1,1
5,4410,3,3,normal,normal,0,0
5,4411,2,2,injection,injection,1,1
5,4412,3,3,normal,normal,0,0
5,4413,0,0,backdoor,backdoor,1,1
5,4414,2,2,injection,injection,1,1
5,4415,3,3,normal,normal,0,0
5,4416,3,3,normal,normal,0,0
5,4417,0,0,backdoor,backdoor,1,1
5,4418,0,0,backdoor,backdoor,1,1
5,4419,3,3,normal,normal,0,0
5,4420,3,3,normal,normal,0,0
5,4421,3,3,normal,normal,0,0
5,4422,0,2,backdoor,injection,1,1
5,4423,3,3,normal,normal,0,0
5,4424,3,3,normal,normal,0,0
5,4425,4,4,password,password,1,1
5,4426,3,3,normal,normal,0,0
5,4427,0,2,backdoor,injection,1,1
5,4428,4,4,password,password,1,1
5,4429,3,3,normal,normal,0,0
5,4430,3,3,normal,normal,0,0
5,4431,3,3,normal,normal,0,0
5,4432,4,4,password,password,1,1
5,4433,3,3,normal,normal,0,0
5,4434,3,3,normal,normal,0,0
5,4435,3,3,normal,normal,0,0
5,4436,4,4,password,password,1,1
5,4437,4,4,password,password,1,1
5,4438,3,3,normal,normal,0,0
5,4439,4,4,password,password,1,1
5,4440,3,3,normal,normal,0,0
5,4441,3,3,normal,normal,0,0
5,4442,3,3,normal,normal,0,0
5,4443,4,4,password,password,1,1
5,4444,4,4,password,password,1,1
5,4445,2,2,injection,injection,1,1
5,4446,3,3,normal,normal,0,0
5,4447,3,3,normal,normal,0,0
5,4448,4,4,password,password,1,1
5,4449,0,0,backdoor,backdoor,1,1
5,4450,0,0,backdoor,backdoor,1,1
5,4451,3,3,normal,normal,0,0
5,4452,3,3,normal,normal,0,0
5,4453,0,2,backdoor,injection,1,1
5,4454,4,4,password,password,1,1
5,4455,3,3,normal,normal,0,0
5,4456,2,2,injection,injection,1,1
5,4457,3,3,normal,normal,0,0
5,4458,3,3,normal,normal,0,0
5,4459,4,4,password,password,1,1
5,4460,3,3,normal,normal,0,0
5,4461,3,3,normal,normal,0,0
5,4462,2,2,injection,injection,1,1
5,4463,2,2,injection,injection,1,1
5,4464,2,2,injection,injection,1,1
5,4465,3,3,normal,normal,0,0
5,4466,0,0,backdoor,backdoor,1,1
5,4467,3,3,normal,normal,0,0
5,4468,2,2,injection,injection,1,1
5,4469,3,3,normal,normal,0,0
5,4470,3,3,normal,normal,0,0
5,4471,3,3,normal,normal,0,0
5,4472,2,2,injection,injection,1,1
5,4473,2,2,injection,injection,1,1
5,4474,3,3,normal,normal,0,0
5,4475,4,4,password,password,1,1
5,4476,4,4,password,password,1,1
5,4477,2,2,injection,injection,1,1
5,4478,3,3,normal,normal,0,0
5,4479,4,4,password,password,1,1
5,4480,2,2,injection,injection,1,1
5,4481,3,3,normal,normal,0,0
5,4482,0,2,backdoor,injection,1,1
5,4483,3,3,normal,normal,0,0
5,4484,2,2,injection,injection,1,1
5,4485,2,2,injection,injection,1,1
5,4486,2,2,injection,injection,1,1
5,4487,3,3,normal,normal,0,0
5,4488,4,4,password,password,1,1
5,4489,2,2,injection,injection,1,1
5,4490,3,3,normal,normal,0,0
5,4491,0,2,backdoor,injection,1,1
5,4492,3,3,normal,normal,0,0
5,4493,3,3,normal,normal,0,0
5,4494,2,2,injection,injection,1,1
5,4495,0,0,backdoor,backdoor,1,1
5,4496,3,3,normal,normal,0,0
5,4497,0,0,backdoor,backdoor,1,1
5,4498,3,3,normal,normal,0,0
5,4499,3,3,normal,normal,0,0
5,4500,3,3,normal,normal,0,0
5,4501,4,4,password,password,1,1
5,4502,0,0,backdoor,backdoor,1,1
5,4503,4,4,password,password,1,1
5,4504,3,3,normal,normal,0,0
5,4505,3,3,normal,normal,0,0
5,4506,3,3,normal,normal,0,0
5,4507,2,2,injection,injection,1,1
5,4508,3,3,normal,normal,0,0
5,4509,0,0,backdoor,backdoor,1,1
5,4510,3,3,normal,normal,0,0
5,4511,0,0,backdoor,backdoor,1,1
5,4512,4,4,password,password,1,1
5,4513,4,4,password,password,1,1
5,4514,4,4,password,password,1,1
5,4515,4,4,password,password,1,1
5,4516,3,3,normal,normal,0,0
5,4517,3,3,normal,normal,0,0
5,4518,3,3,normal,normal,0,0
5,4519,2,2,injection,injection,1,1
5,4520,3,3,normal,normal,0,0
5,4521,3,3,normal,normal,0,0
5,4522,0,0,backdoor,backdoor,1,1
5,4523,0,2,backdoor,injection,1,1
5,4524,2,2,injection,injection,1,1
5,4525,3,3,normal,normal,0,0
5,4526,2,2,injection,injection,1,1
5,4527,3,3,normal,normal,0,0
5,4528,3,3,normal,normal,0,0
5,4529,2,2,injection,injection,1,1
5,4530,3,3,normal,normal,0,0
5,4531,0,0,backdoor,backdoor,1,1
5,4532,3,3,normal,normal,0,0
5,4533,0,0,backdoor,backdoor,1,1
5,4534,3,3,normal,normal,0,0
5,4535,0,0,backdoor,backdoor,1,1
5,4536,2,2,injection,injection,1,1
5,4537,3,3,normal,normal,0,0
5,4538,3,3,normal,normal,0,0
5,4539,4,4,password,password,1,1
5,4540,3,3,normal,normal,0,0
5,4541,4,4,password,password,1,1
5,4542,4,4,password,password,1,1
5,4543,4,4,password,password,1,1
5,4544,3,3,normal,normal,0,0
5,4545,4,4,password,password,1,1
5,4546,3,3,normal,normal,0,0
5,4547,3,3,normal,normal,0,0
5,4548,3,3,normal,normal,0,0
5,4549,3,3,normal,normal,0,0
5,4550,0,0,backdoor,backdoor,1,1
5,4551,3,3,normal,normal,0,0
5,4552,2,2,injection,injection,1,1
5,4553,2,2,injection,injection,1,1
5,4554,3,3,normal,normal,0,0
5,4555,3,3,normal,normal,0,0
5,4556,2,2,injection,injection,1,1
5,4557,4,4,password,password,1,1
5,4558,4,4,password,password,1,1
5,4559,3,3,normal,normal,0,0
5,4560,3,3,normal,normal,0,0
5,4561,3,3,normal,normal,0,0
5,4562,3,3,normal,normal,0,0
5,4563,0,0,backdoor,backdoor,1,1
5,4564,3,3,normal,normal,0,0
5,4565,3,3,normal,normal,0,0
5,4566,2,2,injection,injection,1,1
5,4567,3,3,normal,normal,0,0
5,4568,4,4,password,password,1,1
5,4569,3,3,normal,normal,0,0
5,4570,0,0,backdoor,backdoor,1,1
5,4571,0,0,backdoor,backdoor,1,1
5,4572,0,0,backdoor,backdoor,1,1
5,4573,3,3,normal,normal,0,0
5,4574,3,3,normal,normal,0,0
5,4575,0,0,backdoor,backdoor,1,1
5,4576,3,3,normal,normal,0,0
5,4577,4,4,password,password,1,1
5,4578,2,2,injection,injection,1,1
5,4579,2,2,injection,injection,1,1
5,4580,3,3,normal,normal,0,0
5,4581,3,3,normal,normal,0,0
5,4582,3,3,normal,normal,0,0
5,4583,3,3,normal,normal,0,0
5,4584,3,3,normal,normal,0,0
5,4585,3,3,normal,normal,0,0
5,4586,0,2,backdoor,injection,1,1
5,4587,3,3,normal,normal,0,0
5,4588,3,3,normal,normal,0,0
5,4589,3,3,normal,normal,0,0
5,4590,3,3,normal,normal,0,0
5,4591,4,4,password,password,1,1
5,4592,3,3,normal,normal,0,0
5,4593,3,3,normal,normal,0,0
5,4594,3,3,normal,normal,0,0
5,4595,3,3,normal,normal,0,0
5,4596,3,3,normal,normal,0,0
5,4597,0,0,backdoor,backdoor,1,1
5,4598,3,3,normal,normal,0,0
5,4599,3,3,normal,normal,0,0
5,4600,4,4,password,password,1,1
5,4601,3,3,normal,normal,0,0
5,4602,3,3,normal,normal,0,0
5,4603,0,2,backdoor,injection,1,1
5,4604,2,2,injection,injection,1,1
5,4605,3,3,normal,normal,0,0
5,4606,3,3,normal,normal,0,0
5,4607,4,4,password,password,1,1
5,4608,4,4,password,password,1,1
5,4609,3,3,normal,normal,0,0
5,4610,2,2,injection,injection,1,1
5,4611,3,3,normal,normal,0,0
5,4612,3,3,normal,normal,0,0
5,4613,3,3,normal,normal,0,0
5,4614,4,4,password,password,1,1
5,4615,0,0,backdoor,backdoor,1,1
5,4616,3,3,normal,normal,0,0
5,4617,4,4,password,password,1,1
5,4618,3,3,normal,normal,0,0
5,4619,4,4,password,password,1,1
5,4620,0,0,backdoor,backdoor,1,1
5,4621,3,3,normal,normal,0,0
5,4622,4,4,password,password,1,1
5,4623,0,0,backdoor,backdoor,1,1
5,4624,3,3,normal,normal,0,0
5,4625,4,4,password,password,1,1
5,4626,3,3,normal,normal,0,0
5,4627,3,3,normal,normal,0,0
5,4628,0,0,backdoor,backdoor,1,1
5,4629,3,3,normal,normal,0,0
5,4630,4,4,password,password,1,1
5,4631,3,3,normal,normal,0,0
5,4632,0,0,backdoor,backdoor,1,1
5,4633,3,3,normal,normal,0,0
5,4634,0,0,backdoor,backdoor,1,1
5,4635,3,3,normal,normal,0,0
5,4636,2,2,injection,injection,1,1
5,4637,2,2,injection,injection,1,1
5,4638,4,4,password,password,1,1
5,4639,4,4,password,password,1,1
5,4640,3,3,normal,normal,0,0
5,4641,3,3,normal,normal,0,0
5,4642,3,3,normal,normal,0,0
5,4643,0,0,backdoor,backdoor,1,1
5,4644,3,3,normal,normal,0,0
5,4645,4,4,password,password,1,1
5,4646,2,2,injection,injection,1,1
5,4647,4,4,password,password,1,1
5,4648,3,3,normal,normal,0,0
5,4649,3,3,normal,normal,0,0
5,4650,3,3,normal,normal,0,0
5,4651,3,3,normal,normal,0,0
5,4652,3,3,normal,normal,0,0
5,4653,0,0,backdoor,backdoor,1,1
5,4654,3,3,normal,normal,0,0
5,4655,3,3,normal,normal,0,0
5,4656,0,0,backdoor,backdoor,1,1
5,4657,0,0,backdoor,backdoor,1,1
5,4658,3,3,normal,normal,0,0
5,4659,3,3,normal,normal,0,0
5,4660,0,0,backdoor,backdoor,1,1
5,4661,3,3,normal,normal,0,0
5,4662,4,4,password,password,1,1
5,4663,2,2,injection,injection,1,1
5,4664,4,4,password,password,1,1
5,4665,3,3,normal,normal,0,0
5,4666,3,3,normal,normal,0,0
5,4667,0,0,backdoor,backdoor,1,1
5,4668,3,3,normal,normal,0,0
5,4669,2,2,injection,injection,1,1
5,4670,3,3,normal,normal,0,0
5,4671,4,4,password,password,1,1
5,4672,4,4,password,password,1,1
5,4673,0,0,backdoor,backdoor,1,1
5,4674,3,3,normal,normal,0,0
5,4675,3,3,normal,normal,0,0
5,4676,3,3,normal,normal,0,0
5,4677,0,0,backdoor,backdoor,1,1
5,4678,2,2,injection,injection,1,1
5,4679,3,3,normal,normal,0,0
5,4680,0,0,backdoor,backdoor,1,1
5,4681,4,4,password,password,1,1
5,4682,3,3,normal,normal,0,0
5,4683,3,3,normal,normal,0,0
5,4684,0,0,backdoor,backdoor,1,1
5,4685,3,3,normal,normal,0,0
5,4686,4,4,password,password,1,1
5,4687,2,2,injection,injection,1,1
5,4688,3,3,normal,normal,0,0
5,4689,3,3,normal,normal,0,0
5,4690,3,3,normal,normal,0,0
5,4691,4,4,password,password,1,1
5,4692,3,3,normal,normal,0,0
5,4693,2,2,injection,injection,1,1
5,4694,3,3,normal,normal,0,0
5,4695,2,2,injection,injection,1,1
5,4696,4,4,password,password,1,1
5,4697,0,0,backdoor,backdoor,1,1
5,4698,3,3,normal,normal,0,0
5,4699,3,3,normal,normal,0,0
5,4700,3,3,normal,normal,0,0
5,4701,4,4,password,password,1,1
5,4702,0,0,backdoor,backdoor,1,1
5,4703,3,3,normal,normal,0,0
5,4704,3,3,normal,normal,0,0
5,4705,3,3,normal,normal,0,0
5,4706,3,3,normal,normal,0,0
5,4707,3,3,normal,normal,0,0
5,4708,0,0,backdoor,backdoor,1,1
5,4709,3,3,normal,normal,0,0
5,4710,3,3,normal,normal,0,0
5,4711,3,3,normal,normal,0,0
5,4712,3,3,normal,normal,0,0
5,4713,0,2,backdoor,injection,1,1
5,4714,3,3,normal,normal,0,0
5,4715,4,4,password,password,1,1
5,4716,2,2,injection,injection,1,1
5,4717,3,3,normal,normal,0,0
5,4718,3,3,normal,normal,0,0
5,4719,4,4,password,password,1,1
5,4720,3,3,normal,normal,0,0
5,4721,3,3,normal,normal,0,0
5,4722,4,4,password,password,1,1
5,4723,3,3,normal,normal,0,0
5,4724,0,0,backdoor,backdoor,1,1
5,4725,0,0,backdoor,backdoor,1,1
5,4726,2,2,injection,injection,1,1
5,4727,3,3,normal,normal,0,0
5,4728,4,4,password,password,1,1
5,4729,3,3,normal,normal,0,0
5,4730,0,0,backdoor,backdoor,1,1
5,4731,2,2,injection,injection,1,1
5,4732,3,3,normal,normal,0,0
5,4733,2,2,injection,injection,1,1
5,4734,2,2,injection,injection,1,1
5,4735,3,3,normal,normal,0,0
5,4736,0,0,backdoor,backdoor,1,1
5,4737,3,3,normal,normal,0,0
5,4738,0,2,backdoor,injection,1,1
5,4739,3,3,normal,normal,0,0
5,4740,2,2,injection,injection,1,1
5,4741,3,3,normal,normal,0,0
5,4742,3,3,normal,normal,0,0
5,4743,0,0,backdoor,backdoor,1,1
5,4744,4,4,password,password,1,1
5,4745,3,3,normal,normal,0,0
5,4746,0,0,backdoor,backdoor,1,1
5,4747,0,2,backdoor,injection,1,1
5,4748,0,0,backdoor,backdoor,1,1
5,4749,2,2,injection,injection,1,1
5,4750,0,0,backdoor,backdoor,1,1
5,4751,2,2,injection,injection,1,1
5,4752,4,4,password,password,1,1
5,4753,2,2,injection,injection,1,1
5,4754,2,2,injection,injection,1,1
5,4755,3,3,normal,normal,0,0
5,4756,3,3,normal,normal,0,0
5,4757,3,3,normal,normal,0,0
5,4758,3,3,normal,normal,0,0
5,4759,3,3,normal,normal,0,0
5,4760,0,0,backdoor,backdoor,1,1
5,4761,0,0,backdoor,backdoor,1,1
5,4762,0,0,backdoor,backdoor,1,1
5,4763,2,2,injection,injection,1,1
5,4764,4,4,password,password,1,1
5,4765,0,0,backdoor,backdoor,1,1
5,4766,3,3,normal,normal,0,0
5,4767,4,4,password,password,1,1
5,4768,3,3,normal,normal,0,0
5,4769,4,4,password,password,1,1
5,4770,3,3,normal,normal,0,0
5,4771,3,3,normal,normal,0,0
5,4772,0,0,backdoor,backdoor,1,1
5,4773,2,2,injection,injection,1,1
5,4774,3,3,normal,normal,0,0
5,4775,3,3,normal,normal,0,0
5,4776,4,4,password,password,1,1
5,4777,2,2,injection,injection,1,1
5,4778,3,3,normal,normal,0,0
5,4779,3,3,normal,normal,0,0
5,4780,0,0,backdoor,backdoor,1,1
5,4781,2,2,injection,injection,1,1
5,4782,0,2,backdoor,injection,1,1
5,4783,0,0,backdoor,backdoor,1,1
5,4784,3,3,normal,normal,0,0
5,4785,3,3,normal,normal,0,0
5,4786,0,2,backdoor,injection,1,1
5,4787,3,3,normal,normal,0,0
5,4788,0,0,backdoor,backdoor,1,1
5,4789,2,2,injection,injection,1,1
5,4790,0,0,backdoor,backdoor,1,1
5,4791,2,2,injection,injection,1,1
5,4792,4,4,password,password,1,1
5,4793,0,0,backdoor,backdoor,1,1
5,4794,3,3,normal,normal,0,0
5,4795,3,3,normal,normal,0,0
5,4796,3,3,normal,normal,0,0
5,4797,3,3,normal,normal,0,0
5,4798,2,2,injection,injection,1,1
5,4799,2,2,injection,injection,1,1
5,4800,3,3,normal,normal,0,0
5,4801,3,3,normal,normal,0,0
5,4802,3,3,normal,normal,0,0
5,4803,4,4,password,password,1,1
5,4804,0,0,backdoor,backdoor,1,1
5,4805,3,3,normal,normal,0,0
5,4806,3,3,normal,normal,0,0
5,4807,3,3,normal,normal,0,0
5,4808,0,2,backdoor,injection,1,1
5,4809,3,3,normal,normal,0,0
5,4810,3,3,normal,normal,0,0
5,4811,3,3,normal,normal,0,0
5,4812,2,2,injection,injection,1,1
5,4813,0,0,backdoor,backdoor,1,1
5,4814,3,3,normal,normal,0,0
5,4815,2,2,injection,injection,1,1
5,4816,4,4,password,password,1,1
5,4817,2,2,injection,injection,1,1
5,4818,4,4,password,password,1,1
5,4819,3,3,normal,normal,0,0
5,4820,4,4,password,password,1,1
5,4821,3,3,normal,normal,0,0
5,4822,2,2,injection,injection,1,1
5,4823,3,3,normal,normal,0,0
5,4824,3,3,normal,normal,0,0
5,4825,3,3,normal,normal,0,0
5,4826,3,3,normal,normal,0,0
5,4827,2,2,injection,injection,1,1
5,4828,0,0,backdoor,backdoor,1,1
5,4829,3,3,normal,normal,0,0
5,4830,2,2,injection,injection,1,1
5,4831,3,3,normal,normal,0,0
5,4832,3,3,normal,normal,0,0
5,4833,3,3,normal,normal,0,0
5,4834,0,0,backdoor,backdoor,1,1
5,4835,3,3,normal,normal,0,0
5,4836,4,4,password,password,1,1
5,4837,0,0,backdoor,backdoor,1,1
5,4838,4,4,password,password,1,1
5,4839,3,3,normal,normal,0,0
5,4840,2,2,injection,injection,1,1
5,4841,4,4,password,password,1,1
5,4842,3,3,normal,normal,0,0
5,4843,3,3,normal,normal,0,0
5,4844,2,2,injection,injection,1,1
5,4845,2,2,injection,injection,1,1
5,4846,3,3,normal,normal,0,0
5,4847,3,3,normal,normal,0,0
5,4848,2,2,injection,injection,1,1
5,4849,4,4,password,password,1,1
5,4850,0,0,backdoor,backdoor,1,1
5,4851,4,4,password,password,1,1
5,4852,3,3,normal,normal,0,0
5,4853,2,2,injection,injection,1,1
5,4854,3,3,normal,normal,0,0
5,4855,3,3,normal,normal,0,0
5,4856,4,4,password,password,1,1
5,4857,3,3,normal,normal,0,0
5,4858,2,2,injection,injection,1,1
5,4859,3,3,normal,normal,0,0
5,4860,3,3,normal,normal,0,0
5,4861,2,2,injection,injection,1,1
5,4862,2,2,injection,injection,1,1
5,4863,0,0,backdoor,backdoor,1,1
5,4864,0,0,backdoor,backdoor,1,1
5,4865,0,2,backdoor,injection,1,1
5,4866,3,3,normal,normal,0,0
5,4867,0,0,backdoor,backdoor,1,1
5,4868,0,0,backdoor,backdoor,1,1
5,4869,3,3,normal,normal,0,0
5,4870,0,0,backdoor,backdoor,1,1
5,4871,3,3,normal,normal,0,0
5,4872,2,2,injection,injection,1,1
5,4873,3,3,normal,normal,0,0
5,4874,3,3,normal,normal,0,0
5,4875,4,4,password,password,1,1
5,4876,3,3,normal,normal,0,0
5,4877,0,0,backdoor,backdoor,1,1
5,4878,2,2,injection,injection,1,1
5,4879,3,3,normal,normal,0,0
5,4880,3,3,normal,normal,0,0
5,4881,3,3,normal,normal,0,0
5,4882,2,2,injection,injection,1,1
5,4883,3,3,normal,normal,0,0
5,4884,3,3,normal,normal,0,0
5,4885,2,2,injection,injection,1,1
5,4886,2,2,injection,injection,1,1
5,4887,3,3,normal,normal,0,0
5,4888,2,2,injection,injection,1,1
5,4889,3,3,normal,normal,0,0
5,4890,3,3,normal,normal,0,0
5,4891,3,3,normal,normal,0,0
5,4892,3,3,normal,normal,0,0
5,4893,2,2,injection,injection,1,1
5,4894,3,3,normal,normal,0,0
5,4895,4,4,password,password,1,1
5,4896,4,4,password,password,1,1
5,4897,3,3,normal,normal,0,0
5,4898,0,2,backdoor,injection,1,1
5,4899,0,0,backdoor,backdoor,1,1
5,4900,3,3,normal,normal,0,0
5,4901,0,2,backdoor,injection,1,1
5,4902,0,0,backdoor,backdoor,1,1
5,4903,3,3,normal,normal,0,0
5,4904,3,3,normal,normal,0,0
5,4905,2,2,injection,injection,1,1
5,4906,3,3,normal,normal,0,0
5,4907,3,3,normal,normal,0,0
5,4908,3,3,normal,normal,0,0
5,4909,2,2,injection,injection,1,1
5,4910,3,3,normal,normal,0,0
5,4911,4,4,password,password,1,1
5,4912,3,3,normal,normal,0,0
5,4913,4,4,password,password,1,1
5,4914,4,4,password,password,1,1
5,4915,3,3,normal,normal,0,0
5,4916,4,4,password,password,1,1
5,4917,3,3,normal,normal,0,0
5,4918,0,0,backdoor,backdoor,1,1
5,4919,4,4,password,password,1,1
5,4920,4,4,password,password,1,1
5,4921,3,3,normal,normal,0,0
5,4922,0,0,backdoor,backdoor,1,1
5,4923,3,3,normal,normal,0,0
5,4924,2,2,injection,injection,1,1
5,4925,3,3,normal,normal,0,0
5,4926,0,2,backdoor,injection,1,1
5,4927,3,3,normal,normal,0,0
5,4928,3,3,normal,normal,0,0
5,4929,4,4,password,password,1,1
5,4930,3,3,normal,normal,0,0
5,4931,4,4,password,password,1,1
5,4932,3,3,normal,normal,0,0
5,4933,3,3,normal,normal,0,0
5,4934,4,4,password,password,1,1
5,4935,3,3,normal,normal,0,0
5,4936,3,3,normal,normal,0,0
5,4937,2,2,injection,injection,1,1
5,4938,0,0,backdoor,backdoor,1,1
5,4939,0,0,backdoor,backdoor,1,1
5,4940,3,3,normal,normal,0,0
5,4941,3,3,normal,normal,0,0
5,4942,3,3,normal,normal,0,0
5,4943,3,3,normal,normal,0,0
5,4944,2,2,injection,injection,1,1
5,4945,2,2,injection,injection,1,1
5,4946,3,3,normal,normal,0,0
5,4947,3,3,normal,normal,0,0
5,4948,0,0,backdoor,backdoor,1,1
5,4949,4,4,password,password,1,1
5,4950,2,2,injection,injection,1,1
5,4951,2,2,injection,injection,1,1
5,4952,4,4,password,password,1,1
5,4953,3,3,normal,normal,0,0
5,4954,2,2,injection,injection,1,1
5,4955,4,4,password,password,1,1
5,4956,3,3,normal,normal,0,0
5,4957,3,3,normal,normal,0,0
5,4958,3,3,normal,normal,0,0
5,4959,2,2,injection,injection,1,1
5,4960,3,3,normal,normal,0,0
5,4961,3,3,normal,normal,0,0
5,4962,3,3,normal,normal,0,0
5,4963,3,3,normal,normal,0,0
5,4964,3,3,normal,normal,0,0
5,4965,4,4,password,password,1,1
5,4966,3,3,normal,normal,0,0
5,4967,3,3,normal,normal,0,0
5,4968,4,4,password,password,1,1
5,4969,2,2,injection,injection,1,1
5,4970,4,4,password,password,1,1
5,4971,0,0,backdoor,backdoor,1,1
5,4972,3,3,normal,normal,0,0
5,4973,3,3,normal,normal,0,0
5,4974,3,3,normal,normal,0,0
5,4975,3,3,normal,normal,0,0
5,4976,3,3,normal,normal,0,0
5,4977,3,3,normal,normal,0,0
5,4978,4,4,password,password,1,1
5,4979,3,3,normal,normal,0,0
5,4980,0,0,backdoor,backdoor,1,1
5,4981,2,2,injection,injection,1,1
5,4982,4,4,password,password,1,1
5,4983,2,2,injection,injection,1,1
5,4984,3,3,normal,normal,0,0
5,4985,3,3,normal,normal,0,0
5,4986,0,0,backdoor,backdoor,1,1
5,4987,3,3,normal,normal,0,0
5,4988,0,2,backdoor,injection,1,1
5,4989,3,3,normal,normal,0,0
5,4990,0,0,backdoor,backdoor,1,1
5,4991,4,4,password,password,1,1
5,4992,4,4,password,password,1,1
5,4993,4,4,password,password,1,1
5,4994,3,3,normal,normal,0,0
5,4995,3,3,normal,normal,0,0
5,4996,3,3,normal,normal,0,0
5,4997,3,3,normal,normal,0,0
5,4998,3,3,normal,normal,0,0
5,4999,0,2,backdoor,injection,1,1
5,5000,3,3,normal,normal,0,0
5,5001,3,3,normal,normal,0,0
5,5002,0,0,backdoor,backdoor,1,1
5,5003,3,3,normal,normal,0,0
5,5004,0,0,backdoor,backdoor,1,1
5,5005,3,3,normal,normal,0,0
5,5006,2,2,injection,injection,1,1
5,5007,3,3,normal,normal,0,0
5,5008,2,2,injection,injection,1,1
5,5009,3,3,normal,normal,0,0
5,5010,3,3,normal,normal,0,0
5,5011,3,3,normal,normal,0,0
5,5012,3,3,normal,normal,0,0
5,5013,3,3,normal,normal,0,0
5,5014,2,2,injection,injection,1,1
5,5015,0,0,backdoor,backdoor,1,1
5,5016,3,3,normal,normal,0,0
5,5017,2,2,injection,injection,1,1
5,5018,3,3,normal,normal,0,0
5,5019,3,3,normal,normal,0,0
5,5020,3,3,normal,normal,0,0
5,5021,2,2,injection,injection,1,1
5,5022,3,3,normal,normal,0,0
5,5023,3,3,normal,normal,0,0
5,5024,3,3,normal,normal,0,0
5,5025,0,0,backdoor,backdoor,1,1
5,5026,3,3,normal,normal,0,0
5,5027,0,0,backdoor,backdoor,1,1
5,5028,2,2,injection,injection,1,1
5,5029,2,2,injection,injection,1,1
5,5030,3,3,normal,normal,0,0
5,5031,2,2,injection,injection,1,1
5,5032,0,0,backdoor,backdoor,1,1
5,5033,2,2,injection,injection,1,1
5,5034,0,0,backdoor,backdoor,1,1
5,5035,0,0,backdoor,backdoor,1,1
5,5036,3,3,normal,normal,0,0
5,5037,3,3,normal,normal,0,0
5,5038,3,3,normal,normal,0,0
5,5039,0,0,backdoor,backdoor,1,1
5,5040,3,3,normal,normal,0,0
5,5041,2,2,injection,injection,1,1
5,5042,3,3,normal,normal,0,0
5,5043,4,4,password,password,1,1
5,5044,3,3,normal,normal,0,0
5,5045,2,2,injection,injection,1,1
5,5046,3,3,normal,normal,0,0
5,5047,3,3,normal,normal,0,0
5,5048,3,3,normal,normal,0,0
5,5049,0,0,backdoor,backdoor,1,1
5,5050,2,2,injection,injection,1,1
5,5051,0,0,backdoor,backdoor,1,1
5,5052,2,2,injection,injection,1,1
5,5053,0,0,backdoor,backdoor,1,1
5,5054,3,3,normal,normal,0,0
5,5055,2,2,injection,injection,1,1
5,5056,3,3,normal,normal,0,0
5,5057,0,0,backdoor,backdoor,1,1
5,5058,3,3,normal,normal,0,0
5,5059,3,3,normal,normal,0,0
5,5060,3,3,normal,normal,0,0
5,5061,4,4,password,password,1,1
5,5062,3,3,normal,normal,0,0
5,5063,3,3,normal,normal,0,0
5,5064,4,4,password,password,1,1
5,5065,3,3,normal,normal,0,0
5,5066,2,2,injection,injection,1,1
5,5067,4,4,password,password,1,1
5,5068,4,4,password,password,1,1
5,5069,0,0,backdoor,backdoor,1,1
5,5070,2,2,injection,injection,1,1
5,5071,3,3,normal,normal,0,0
5,5072,3,3,normal,normal,0,0
5,5073,2,2,injection,injection,1,1
5,5074,3,3,normal,normal,0,0
5,5075,4,4,password,password,1,1
5,5076,3,3,normal,normal,0,0
5,5077,3,3,normal,normal,0,0
5,5078,2,2,injection,injection,1,1
5,5079,4,4,password,password,1,1
5,5080,4,4,password,password,1,1
5,5081,3,3,normal,normal,0,0
5,5082,3,3,normal,normal,0,0
5,5083,4,4,password,password,1,1
5,5084,3,3,normal,normal,0,0
5,5085,4,4,password,password,1,1
5,5086,3,3,normal,normal,0,0
5,5087,3,3,normal,normal,0,0
5,5088,4,4,password,password,1,1
5,5089,3,3,normal,normal,0,0
5,5090,4,4,password,password,1,1
5,5091,0,0,backdoor,backdoor,1,1
5,5092,3,3,normal,normal,0,0
5,5093,2,2,injection,injection,1,1
5,5094,3,3,normal,normal,0,0
5,5095,2,2,injection,injection,1,1
5,5096,3,3,normal,normal,0,0
5,5097,3,3,normal,normal,0,0
5,5098,3,3,normal,normal,0,0
5,5099,4,4,password,password,1,1
5,5100,3,3,normal,normal,0,0
5,5101,4,4,password,password,1,1
5,5102,0,0,backdoor,backdoor,1,1
5,5103,4,4,password,password,1,1
5,5104,3,3,normal,normal,0,0
5,5105,0,2,backdoor,injection,1,1
5,5106,4,4,password,password,1,1
5,5107,3,3,normal,normal,0,0
5,5108,0,0,backdoor,backdoor,1,1
5,5109,3,3,normal,normal,0,0
5,5110,3,3,normal,normal,0,0
5,5111,3,3,normal,normal,0,0
5,5112,3,3,normal,normal,0,0
5,5113,3,3,normal,normal,0,0
5,5114,2,2,injection,injection,1,1
5,5115,3,3,normal,normal,0,0
